generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
65,1732.239114,2147.659214,2810.499154,1.000000
66,1732.239114,2116.930721,2676.382695,1.000000
67,1732.239114,2058.305729,2599.635771,1.000000
68,1732.239114,2214.016691,2753.470987,1.000000
69,1732.239114,2181.007859,2662.937469,1.000000
70,1732.239114,2101.128467,2567.083141,1.000000
71,1732.239114,2159.644712,2650.790325,1.000000
72,1732.239114,2189.193497,2708.909811,1.000000
73,1732.239114,2158.659592,2826.739047,1.000000
74,1732.239114,2133.079546,3150.377544,1.000000
75,1732.239114,2118.870895,2633.601014,1.000000
76,1732.239114,2080.702238,2831.192624,1.000000
77,1732.239114,2117.611897,2663.790991,1.000000
78,1732.239114,2103.387642,2607.438983,1.000000
79,1732.239114,2142.252859,2960.444185,1.000000
80,1732.239114,2171.801750,2740.611849,1.000000
81,1732.239114,2156.633032,2661.747999,1.000000
82,1731.059771,2151.050965,2825.138857,1.000000
83,1731.059771,2105.270450,2589.827699,1.000000
84,1731.027769,2060.565767,2701.219394,1.000000
85,1718.786574,2173.394885,2507.312728,1.000000
86,1718.782854,2208.232797,2743.549675,1.000000
87,1718.743610,2151.353518,2856.373922,1.000000
88,1718.743610,2209.849244,2723.942958,1.000000
89,1718.743610,2131.104124,2861.539009,1.000000
90,1715.821157,2120.840323,2739.953476,1.000000
91,1715.821157,2094.087874,2598.222233,1.000000
92,1706.745021,2117.387431,2719.406057,1.000000
93,1706.745021,2091.427780,2853.782249,1.000000
94,1705.498627,2046.092947,2596.182538,1.000000
95,1705.498627,2126.463209,2793.783351,1.000000
96,1705.494907,2081.982939,2576.769382,1.000000
97,1705.494907,2124.710853,2685.357515,1.000000
98,1705.494907,2091.002174,2819.743410,1.000000
99,1705.494907,2083.346899,2622.231765,1.000000
100,1705.494907,2171.175499,2739.619027,1.000000
101,1705.494907,2166.674174,2927.599082,1.000000
102,1705.494907,2115.123980,2579.565521,1.000000
103,1705.494907,2166.918788,2684.856046,1.000000
104,1705.494907,2129.923199,2826.205951,1.000000
105,1705.494907,2157.692704,2707.404537,1.000000
106,1705.494907,2148.352220,2719.671840,1.000000
107,1705.494907,2165.566576,2724.336826,1.000000
108,1705.494907,2139.204144,2687.484794,1.000000
109,1705.494907,2065.967844,2781.289013,1.000000
110,1705.494907,2065.283090,2628.809441,1.000000
111,1705.494907,2118.967175,2677.721665,1.000000
112,1705.494907,2128.603244,2937.099106,1.000000
113,1705.494907,2096.190342,2780.870915,1.000000
114,1705.494907,2081.512111,2617.892082,1.000000
115,1705.494907,2080.154360,2549.894604,1.000000
116,1705.494907,2143.217181,2626.828180,1.000000
117,1705.494907,2136.869287,2642.882756,1.000000
118,1705.494907,2093.612635,2809.221381,1.000000
119,1705.494907,2062.000665,2597.786703,1.000000
120,1705.494907,2074.331390,2700.106672,1.000000
121,1704.816249,2088.132848,2640.767228,1.000000
122,1704.816249,2145.694669,2747.767847,1.000000
123,1704.816249,2098.877596,2689.184002,1.000000
124,1704.816249,2121.625427,2680.644656,1.000000
125,1704.816249,2051.667701,2755.251449,1.000000
126,1704.816249,2035.856381,2703.293483,1.000000
127,1704.816249,2124.822105,2699.500804,1.000000
128,1704.816249,2056.786855,2611.266593,1.000000
129,1704.816249,2097.999961,2727.904099,1.000000
130,1704.816249,2071.454762,2680.807856,1.000000
131,1704.816249,2075.660129,2539.487489,1.000000
132,1704.816249,2005.950727,2698.436524,1.000000
133,1704.816249,2038.877814,2752.536119,1.000000
134,1692.758168,2083.465231,2537.471343,1.000000
135,1692.758168,1984.042149,2757.218632,1.000000
136,1692.715204,2096.197940,2818.882940,1.000000
137,1692.715204,2068.001362,2765.109636,1.000000
138,1692.715204,2138.162700,2863.917836,1.000000
139,1692.715204,2182.201614,2876.458109,1.000000
140,1692.715204,2162.197355,2738.401938,1.000000
141,1692.715204,2101.291428,2777.479600,1.000000
142,1692.715204,2057.038202,2751.665949,1.000000
143,1692.715204,2063.315355,2492.771334,1.000000
144,1692.715204,2081.660137,2716.450768,1.000000
145,1692.715204,2155.443481,2902.817894,1.000000
146,1692.715204,2108.918114,2615.366553,1.000000
147,1692.715204,2054.790464,2584.528523,1.000000
148,1692.715204,2079.226547,2599.318327,1.000000
149,1692.715204,2080.045274,2676.167615,1.000000
150,1692.715204,2091.725769,2777.727960,1.000000
151,1691.970402,1994.391540,2693.253122,1.000000
152,1691.970402,2098.752604,2695.001747,1.000000
153,1689.985743,2092.577937,2657.910070,1.000000
154,1688.939024,2104.232447,2801.833603,1.000000
155,1688.939024,2055.128049,2740.478413,1.000000
156,1674.787345,2049.433220,2613.852691,1.000000
157,1674.787345,2011.162218,2549.612500,1.000000
158,1674.787345,2025.256445,2712.655390,1.000000
159,1674.787345,2067.705049,2726.395928,1.000000
160,1674.787345,2065.558211,2671.679861,1.000000
161,1674.787345,2031.385591,2760.708402,1.000000
162,1674.787345,1993.867485,2677.550565,1.000000
163,1674.787345,1977.576022,2691.957155,1.000000
164,1674.787345,1916.358696,2871.874574,1.000000
165,1664.031138,1959.406736,2638.062095,1.000000
166,1664.031138,1947.579522,2601.871310,1.000000
167,1664.031138,1942.683575,2487.274370,1.000000
168,1664.031138,1963.743706,2533.147152,1.000000
169,1664.031138,1875.807312,2506.263330,1.000000
170,1664.031138,1905.817828,2398.458325,1.000000
171,1664.031138,1891.366285,2474.021936,1.000000
172,1664.031138,1968.760881,2658.714234,1.000000
173,1657.714608,1961.627320,2677.217452,1.000000
174,1657.714608,1913.970358,2598.853410,1.000000
175,1657.714608,1872.225238,2594.074971,1.000000
176,1657.714608,1907.069370,2557.270356,1.000000
177,1657.714608,1865.831156,2610.334497,1.000000
178,1657.714608,1802.857869,2429.561440,1.000000
179,1657.714608,1854.745363,2690.587984,1.000000
180,1657.714608,1864.017406,2764.110539,1.000000
181,1657.714608,1895.872962,2355.739727,1.000000
182,1657.714608,1926.525344,2559.189725,1.000000
183,1651.555853,1864.953122,2422.772275,1.000000
184,1651.555853,1924.747344,2411.752120,1.000000
185,1651.555853,1942.210357,2389.674344,1.000000
186,1651.555853,1925.958791,2386.127354,1.000000
187,1651.555853,1919.167982,2565.167900,1.000000
188,1651.555853,1937.525277,2424.459081,1.000000
189,1651.555853,1909.127498,2532.302720,1.000000
190,1651.555853,1954.700021,2586.727450,1.000000
191,1651.555853,1978.919186,2571.234937,1.000000
192,1651.555853,2008.873710,2683.669499,1.000000
193,1651.555853,1985.466432,2591.089043,1.000000
194,1651.555853,1983.935917,2659.811251,1.000000
195,1651.555853,2027.088345,2909.273208,1.000000
196,1646.191859,2013.280218,2506.656736,1.000000
197,1646.191859,1989.312654,2819.835279,1.000000
198,1646.191859,1995.499791,2707.413612,1.000000
199,1646.191859,1980.063881,2575.836845,1.000000
200,1646.191859,1990.131482,2755.443977,1.000000
201,1646.191859,1986.079627,2637.725797,1.000000
202,1643.088309,1983.872316,2570.118960,1.000000
203,1643.088309,2021.426220,2581.201426,1.000000
204,1643.088309,2035.019854,2785.342398,1.000000
205,1643.088309,1926.172583,2514.722557,1.000000
206,1643.088309,1913.121785,2580.192508,1.000000
207,1643.088309,1975.622737,2674.413741,1.000000
208,1643.088309,1938.640239,2703.362767,1.000000
209,1643.088309,1931.055373,2681.078324,1.000000
210,1643.088309,1949.816495,2707.155530,1.000000
211,1640.238673,2003.444224,2564.263488,1.000000
212,1640.238673,2003.121961,2513.615566,1.000000
213,1631.820323,1966.776874,2481.047086,1.000000
214,1631.820323,1951.883199,2567.149207,1.000000
215,1631.820323,1835.758167,2575.872052,1.000000
216,1631.820323,1931.327468,2524.984530,1.000000
217,1631.820323,1967.732734,2586.577846,1.000000
218,1631.820323,1935.531427,2810.029661,1.000000
219,1631.820323,1926.707338,2376.198075,1.000000
220,1631.820323,1922.024580,2485.839776,1.000000
221,1631.820323,1944.834196,2544.918984,1.000000
222,1631.820323,2015.621723,2533.182328,1.000000
223,1631.820323,1961.188891,2527.549020,1.000000
224,1631.820323,1982.283565,2489.953055,1.000000
225,1631.820323,1958.740462,2633.127053,1.000000
226,1631.820323,1975.891355,2699.256369,1.000000
227,1631.820323,2029.031150,2621.845125,1.000000
228,1631.820323,1959.901672,2562.839624,1.000000
229,1631.820323,1990.474926,2755.723866,1.000000
230,1631.820323,1951.558627,2629.922649,1.000000
231,1631.820323,1947.434516,2481.281119,1.000000
232,1631.820323,1976.750746,2567.335247,1.000000
233,1631.820323,2013.106267,2718.565039,1.000000
234,1631.820323,2034.258130,2937.553151,1.000000
235,1631.820323,2074.625258,2650.186272,1.000000
236,1631.820323,1966.937201,2552.801592,1.000000
237,1631.820323,1966.149833,2495.295947,1.000000
238,1631.820323,1991.822986,2548.597658,1.000000
239,1631.820323,1911.030252,2728.334698,1.000000
240,1631.820323,1946.304550,2583.268407,1.000000
241,1631.820323,1952.131818,2630.714689,1.000000
242,1631.820323,1944.099114,2629.010260,1.000000
243,1631.820323,1893.361635,2730.345529,1.000000
244,1631.820323,1943.262347,2576.101973,1.000000
245,1631.820323,1876.474373,2537.023467,1.000000
246,1631.820323,1923.737651,2430.041451,1.000000
247,1631.820323,1985.707691,2563.189270,1.000000
248,1631.820323,1929.577142,2590.167159,1.000000
249,1631.820323,1958.516673,2645.961733,1.000000
250,1631.820323,1970.074033,2498.679372,1.000000
251,1631.820323,1925.712738,2594.801942,1.000000
252,1631.820323,1975.816760,2538.722805,1.000000
253,1631.820323,1964.310928,2633.248007,1.000000
254,1631.820323,2045.385532,2599.548345,1.000000
255,1631.820323,2011.474249,2622.405297,1.000000
256,1631.820323,2018.240541,2512.420591,1.000000
257,1631.820323,1938.315588,2589.612742,1.000000
258,1631.820323,2012.282203,2523.613574,1.000000
259,1631.820323,1949.661306,2764.580569,1.000000
260,1631.820323,1962.961864,2792.344089,1.000000
261,1631.820323,1893.609975,2453.510228,1.000000
262,1631.820323,1912.736868,2574.291348,1.000000
263,1631.820323,1987.404383,2501.784062,1.000000
264,1631.820323,1925.519935,2657.708697,1.000000
265,1631.820323,1934.701882,2529.862042,1.000000
266,1631.820323,1945.471165,2769.253131,1.000000
267,1631.820323,1966.896382,2798.742467,1.000000
268,1631.820323,1933.231630,2564.013553,1.000000
269,1631.820323,1958.102253,2398.572988,1.000000
270,1631.820323,1930.928858,2615.069823,1.000000
271,1631.820323,1946.657079,2452.228427,1.000000
272,1631.820323,1901.495033,2509.932976,1.000000
273,1631.820323,1934.505203,2450.865208,1.000000
274,1631.820323,1920.654127,2742.694469,1.000000
275,1631.820323,2003.860073,2667.355167,1.000000
276,1631.820323,1980.675571,2585.032566,1.000000
277,1631.820323,1949.520714,2663.660806,1.000000
278,1631.820323,1944.956048,2463.291987,1.000000
279,1631.820323,1958.729298,2571.254029,1.000000
280,1631.820323,1994.938617,2628.378379,1.000000
281,1631.714632,1937.976278,2799.871811,1.000000
282,1631.714632,1968.210715,2570.865528,1.000000
283,1630.207568,1950.259997,2668.672576,1.000000
284,1630.207568,1972.039735,2588.227487,1.000000
285,1630.207568,1928.397130,2675.624306,1.000000
286,1630.207568,2034.230647,2637.997120,1.000000
287,1630.207568,2018.589555,2602.784269,1.000000
288,1630.207568,2012.692979,2555.886500,1.000000
289,1630.207568,2031.938416,2652.468420,1.000000
290,1630.207568,2034.519668,2941.112221,1.000000
291,1630.207568,2020.098711,2619.905758,1.000000
292,1630.207568,2014.252347,2542.524921,1.000000
293,1630.207568,1992.554138,2667.007226,1.000000
294,1630.207568,1958.939298,2570.158916,1.000000
295,1630.207568,1974.151310,2641.499439,1.000000
296,1630.207568,1987.731341,2511.379008,1.000000
297,1630.207568,1967.521181,2575.571336,1.000000
298,1630.207568,1906.735814,2779.990758,1.000000
299,1630.207568,1944.404695,2582.612951,1.000000
300,1630.207568,1925.536845,2457.303053,1.000000
301,1630.207568,1925.438210,2606.931260,1.000000
302,1630.207568,1848.221228,2545.888575,1.000000
303,1630.207568,1936.640218,2602.169416,1.000000
304,1630.207568,1921.870903,2697.799747,1.000000
305,1630.207568,1951.637330,2560.424008,1.000000
306,1630.207568,1968.205829,2486.263670,1.000000
307,1630.207568,1903.726020,2492.060542,1.000000
308,1630.207568,1906.555422,2483.502246,1.000000
309,1630.207568,1970.263104,2517.626223,1.000000
310,1630.207568,1965.060101,2655.790668,1.000000
311,1630.207568,1914.471843,2591.083693,1.000000
312,1630.207568,1957.304706,2526.266520,1.000000
313,1630.207568,2014.648155,2457.227672,1.000000
314,1630.207568,1933.066023,2552.716725,1.000000
315,1630.207568,1965.482587,2537.693523,1.000000
316,1630.207568,1969.057754,2546.326017,1.000000
317,1630.207568,1939.664781,2461.338037,1.000000
318,1630.207568,1926.966575,2579.676900,1.000000
319,1630.207568,1991.765893,2545.757219,1.000000
320,1630.207568,1910.972460,2653.759365,1.000000
321,1630.207568,1884.694207,2523.347538,1.000000
322,1630.207568,2025.052351,2644.782547,1.000000
323,1630.207568,1930.248127,2479.787774,1.000000
324,1630.207568,1913.390754,2666.479549,1.000000
325,1630.207568,1919.783116,2500.451040,1.000000
326,1630.207568,1916.881874,2473.889921,1.000000
327,1629.708902,1961.339482,2563.001587,1.000000
328,1629.708902,1992.119736,2506.024352,1.000000
329,1629.708902,2012.279671,2646.294907,1.000000
330,1629.708902,1962.153015,2793.680807,1.000000
331,1629.708902,1902.447691,2471.083669,1.000000
332,1626.576452,1928.079019,2414.417714,1.000000
333,1626.576452,1892.547011,2475.581940,1.000000
334,1626.576452,1887.535217,2518.372762,1.000000
335,1626.576452,1998.423818,2547.479049,1.000000
336,1626.576452,1996.930575,2820.960985,1.000000
337,1626.576452,2000.269158,2850.638404,1.000000
338,1626.576452,1960.456135,2697.123874,1.000000
339,1626.576452,1994.853606,2691.345725,1.000000
340,1626.576452,2006.965344,2510.378747,1.000000
341,1626.576452,2033.480056,2588.122972,1.000000
342,1626.576452,2040.382742,2692.405582,1.000000
343,1626.576452,1963.910213,2731.255961,1.000000
344,1626.576452,1941.049630,2572.242102,1.000000
345,1626.576452,1957.764565,2578.504851,1.000000
346,1626.576452,2000.874156,2517.336528,1.000000
347,1626.576452,1951.810506,2390.875748,1.000000
348,1626.576452,1909.922603,2669.863193,1.000000
349,1626.576452,1951.000746,2677.874093,1.000000
350,1626.576452,1908.774582,2467.598093,1.000000
351,1626.576452,1949.116943,2558.657446,1.000000
352,1626.576452,1859.325514,2566.872546,1.000000
353,1626.576452,1944.786302,2460.085887,1.000000
354,1626.576452,1923.316166,2485.535480,1.000000
355,1626.576452,1894.523806,2550.868120,1.000000
356,1626.576452,1921.727491,2548.602060,1.000000
357,1626.576452,1991.349352,2577.092885,1.000000
358,1626.576452,1984.457383,2578.188659,1.000000
359,1626.576452,2010.751290,2713.618355,1.000000
360,1626.576452,1937.454826,2589.836966,1.000000
361,1626.576452,1865.543614,2375.037230,1.000000
362,1626.576452,1957.294990,2659.628740,1.000000
363,1626.576452,1955.637295,2507.674128,1.000000
364,1626.576452,1928.971208,2553.610541,1.000000
365,1626.576452,1919.617589,2630.718308,1.000000
366,1626.576452,1892.524865,2656.246132,1.000000
367,1626.576452,1981.269392,2444.847944,1.000000
368,1626.576452,1984.038284,2513.121450,1.000000
369,1626.576452,1978.853682,2551.495650,1.000000
370,1626.576452,1946.009856,2645.846933,1.000000
371,1626.576452,1920.864994,2618.098088,1.000000
372,1626.576452,1915.096039,2398.638179,1.000000
373,1622.875342,1921.293597,2653.234988,1.000000
374,1622.875342,1875.731564,2537.590898,1.000000
375,1622.875342,1849.438777,2562.151610,1.000000
376,1622.875342,1920.200140,2541.077540,1.000000
377,1622.875342,1927.253850,2462.220516,1.000000
378,1622.875342,1924.081669,2545.941495,1.000000
379,1622.875342,1952.372682,2726.552354,1.000000
380,1622.875342,1870.550585,2744.864369,1.000000
381,1622.875342,1822.503445,2545.860020,1.000000
382,1622.875342,1853.694277,2407.480730,1.000000
383,1618.155131,1809.966221,2502.151550,1.000000
384,1618.112167,1897.596775,2657.734497,1.000000
385,1618.112167,1928.578321,2487.841901,1.000000
386,1618.112167,1918.852654,2545.405220,1.000000
387,1617.770285,1902.344754,2620.688788,1.000000
388,1617.770285,1985.148413,2596.727859,1.000000
389,1612.405846,1965.734305,2509.863467,1.000000
390,1612.405846,1982.348845,2741.309416,1.000000
391,1612.405846,2010.114152,2505.879441,1.000000
392,1609.139990,1897.331264,2598.832620,1.000000
393,1609.139990,1941.760610,2494.811842,1.000000
394,1609.139990,1945.765377,2571.441371,1.000000
395,1609.139990,1913.729931,2514.838222,1.000000
396,1609.139990,1923.292265,2648.707702,1.000000
397,1609.139990,1925.582154,2496.024197,1.000000
398,1609.136270,1973.527582,2487.836700,1.000000
399,1608.508565,1943.287164,2589.390129,1.000000
400,1608.508565,1881.474796,2649.978142,1.000000
401,1608.508565,1838.209949,2458.272712,1.000000
402,1607.082120,1801.336833,2450.512346,1.000000
403,1607.082120,1823.613917,2418.768255,1.000000
404,1607.082120,1822.732586,2480.184222,1.000000
405,1607.082120,1871.579210,2443.658969,1.000000
406,1607.078400,1815.901032,2388.977902,1.000000
407,1607.078400,1838.843640,2474.770066,1.000000
408,1607.078400,1846.540202,2500.593867,1.000000
409,1607.078400,1907.974559,2670.816649,1.000000
410,1607.078400,1853.806409,2350.320664,1.000000
411,1607.078400,1806.423335,2341.852282,1.000000
412,1607.078400,1771.761576,2309.530964,1.000000
413,1607.078400,1839.807953,2257.557894,1.000000
414,1607.078400,1827.359697,2417.637308,1.000000
415,1605.441023,1786.320754,2324.399702,1.000000
416,1605.441023,1836.062789,2325.379001,1.000000
417,1605.441023,1803.035103,2395.864280,1.000000
418,1595.985052,1789.371703,2447.273116,1.000000
419,1595.985052,1786.889843,2429.938191,1.000000
420,1595.985052,1768.129218,2369.685336,1.000000
421,1595.985052,1810.753223,2354.906592,1.000000
422,1595.985052,1821.304341,2423.451184,1.000000
423,1595.985052,1774.386422,2292.325922,1.000000
424,1595.985052,1854.240189,2577.168662,1.000000
425,1595.985052,1850.220306,2531.457630,1.000000
426,1595.856193,1906.679734,2437.695499,1.000000
427,1595.856193,1925.554614,2592.544922,1.000000
428,1595.856193,1921.019292,2523.848059,1.000000
429,1595.856193,1862.097181,2423.244223,1.000000
430,1595.856193,1893.596682,2509.945245,1.000000
431,1595.856193,1827.217132,2540.833155,1.000000
432,1595.856193,1830.621361,2601.944552,1.000000
433,1595.856193,1784.348883,2561.124543,1.000000
434,1595.856193,1791.189994,2399.553015,1.000000
435,1595.856193,1788.257281,2301.187551,1.000000
436,1590.824403,1795.020296,2295.912284,1.000000
437,1590.824403,1814.267018,2460.365950,1.000000
438,1590.824403,1868.137774,2624.155563,1.000000
439,1590.824403,1842.169134,2365.463222,1.000000
440,1590.824403,1834.940052,2480.379864,1.000000
441,1590.824403,1821.296699,2325.825896,1.000000
442,1590.824403,1782.962516,2326.212152,1.000000
443,1590.824403,1831.800532,2497.778755,1.000000
444,1590.824403,1781.953849,2224.653736,1.000000
445,1590.824403,1788.873762,2320.043799,1.000000
446,1590.824403,1808.110502,2178.780548,1.000000
447,1590.824403,1777.854318,2425.568833,1.000000
448,1590.824403,1785.826154,2209.485019,1.000000
449,1590.824403,1771.887946,2327.263211,1.000000
450,1590.824403,1741.197672,2263.665574,1.000000
451,1590.824403,1729.427294,2216.588106,1.000000
452,1590.824403,1770.053496,2240.709199,1.000000
453,1590.824403,1786.591310,2466.487877,1.000000
454,1590.824403,1849.914616,2334.559702,1.000000
455,1590.824403,1834.021466,2577.716234,1.000000
456,1590.824403,1776.711920,2468.207655,1.000000
457,1590.824403,1795.839781,2551.243659,1.000000
458,1590.824403,1765.188791,2310.941079,1.000000
459,1590.824403,1809.797854,2326.710415,1.000000
460,1590.824403,1790.048319,2285.190404,1.000000
461,1590.824403,1787.433115,2174.646232,1.000000
462,1590.824403,1808.682268,2476.720442,1.000000
463,1590.824403,1793.825230,2402.154445,1.000000
464,1590.824403,1777.701488,2428.848826,1.000000
465,1590.824403,1794.267177,2375.058828,1.000000
466,1590.824403,1794.366675,2525.089388,1.000000
467,1590.824403,1759.684222,2291.479567,1.000000
468,1590.824403,1738.214263,2309.362289,1.000000
469,1590.824403,1781.332778,2487.122976,1.000000
470,1590.824403,1790.992774,2321.855386,1.000000
471,1590.824403,1784.391095,2274.437665,1.000000
472,1590.824403,1803.269023,2364.169618,1.000000
473,1590.824403,1794.776011,2359.383906,1.000000
474,1590.824403,1782.860185,2280.589866,1.000000
475,1590.824403,1734.636266,2411.692613,1.000000
476,1590.824403,1712.855995,2261.653986,1.000000
477,1590.824403,1747.205159,2300.444126,1.000000
478,1590.824403,1776.625664,2493.870463,1.000000
479,1590.824403,1752.060644,2235.503691,1.000000
480,1590.824403,1827.653003,2268.267071,1.000000
481,1590.824403,1804.537777,2296.634009,1.000000
482,1590.824403,1763.595887,2168.337978,1.000000
483,1590.824403,1805.568657,2337.508737,1.000000
484,1590.824403,1779.711590,2326.746721,1.000000
485,1590.824403,1819.920266,2512.881638,1.000000
486,1590.824403,1810.939718,2406.542458,1.000000
487,1590.824403,1793.660223,2403.154904,1.000000
488,1590.824403,1775.916185,2658.354621,1.000000
489,1590.824403,1795.707197,2267.913804,1.000000
490,1590.824403,1754.200113,2176.421781,1.000000
491,1590.824403,1726.448151,2413.845235,1.000000
492,1590.824403,1756.109893,2249.996505,1.000000
493,1590.824403,1805.990098,2273.622236,1.000000
494,1590.824403,1758.308803,2533.986258,1.000000
495,1590.824403,1798.523003,2243.463069,1.000000
496,1590.824403,1806.753226,2374.283281,1.000000
497,1590.824403,1746.175185,2396.675492,1.000000
498,1590.824403,1766.799311,2135.833128,1.000000
499,1590.824403,1838.795426,2304.077550,1.000000
500,1590.824403,1803.105592,2216.408420,1.000000
501,1590.824403,1763.717028,2402.060346,1.000000
502,1590.824403,1733.893507,2254.228186,1.000000
503,1590.824403,1765.984538,2466.258238,1.000000
504,1590.824403,1844.530006,2223.140699,1.000000
505,1590.824403,1819.519555,2508.968000,1.000000
506,1590.824403,1804.223815,2284.540317,1.000000
507,1590.824403,1807.016798,2433.027201,1.000000
508,1590.824403,1795.269085,2400.881923,1.000000
509,1590.824403,1788.893413,2189.343006,1.000000
510,1590.824403,1778.928876,2257.117112,1.000000
511,1590.824403,1806.051699,2528.189443,1.000000
512,1590.824403,1794.693442,2373.622439,1.000000
513,1590.824403,1761.140263,2309.078921,1.000000
514,1590.824403,1775.188846,2222.866881,1.000000
515,1590.824403,1796.613323,2412.625710,1.000000
516,1590.824403,1822.914426,2382.654608,1.000000
517,1590.824403,1791.951162,2291.378834,1.000000
518,1590.824403,1743.944297,2166.963561,1.000000
519,1590.824403,1759.967856,2228.392584,1.000000
520,1590.824403,1755.070589,2329.541301,1.000000
521,1590.824403,1719.825567,2238.049475,1.000000
522,1590.824403,1798.033097,2425.088072,1.000000
523,1590.824403,1787.853285,2247.166465,1.000000
524,1590.824403,1808.679197,2323.220975,1.000000
525,1590.824403,1771.310269,2264.227200,1.000000
526,1590.824403,1834.427053,2483.900018,1.000000
527,1590.824403,1785.504166,2299.645260,1.000000
528,1590.824403,1781.604435,2267.669825,1.000000
529,1590.824403,1754.207282,2347.660988,1.000000
530,1590.824403,1766.440381,2657.187444,1.000000
531,1590.824403,1777.828229,2293.249999,1.000000
532,1590.824403,1783.994052,2215.247726,1.000000
533,1590.824403,1763.009667,2302.113204,1.000000
534,1590.824403,1811.341704,2399.765857,1.000000
535,1590.824403,1840.164953,2415.862136,1.000000
536,1590.824403,1770.198199,2386.229138,1.000000
537,1590.824403,1751.534026,2260.054158,1.000000
538,1590.824403,1749.372201,2306.257306,1.000000
539,1590.824403,1787.594507,2314.657490,1.000000
540,1590.824403,1787.307247,2446.488618,1.000000
541,1590.824403,1760.014747,2237.807755,1.000000
542,1590.824403,1760.712659,2316.910747,1.000000
543,1590.824403,1837.990117,2184.371340,1.000000
544,1590.824403,1810.334069,2299.806136,1.000000
545,1590.824403,1792.054218,2281.538041,1.000000
546,1590.824403,1785.917957,2371.023254,1.000000
547,1590.824403,1801.442240,2426.590157,1.000000
548,1590.824403,1827.392513,2376.777828,1.000000
549,1590.824403,1809.198144,2424.039127,1.000000
550,1590.824403,1840.127401,2453.874353,1.000000
551,1590.824403,1834.797731,2467.345269,1.000000
552,1590.824403,1815.260733,2371.528165,1.000000
553,1590.824403,1794.333470,2344.955387,1.000000
554,1590.824403,1785.069249,2686.120525,1.000000
555,1590.824403,1753.154296,2316.175799,1.000000
556,1590.824403,1832.462908,2258.252261,1.000000
