generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
89,1640.616126,1658.991323,1918.974320,1.000000
90,1640.616126,1648.854966,1983.610403,1.000000
91,1640.616126,1650.144691,1987.259983,1.000000
92,1640.616126,1650.188392,1920.626318,1.000000
93,1640.616126,1650.117896,2056.196466,1.000000
94,1640.616126,1648.495045,1922.503096,1.000000
95,1640.616126,1650.100990,1927.285353,1.000000
96,1640.616126,1650.188392,1983.610403,1.000000
97,1640.616126,1650.188392,1893.833065,1.000000
98,1640.616126,1653.537982,1987.259983,1.000000
99,1640.616126,1640.633032,1835.548948,1.000000
100,1640.616126,1648.460787,1987.259983,1.000000
101,1640.616126,1687.269253,1981.604718,1.000000
102,1640.616126,1687.269253,2041.546872,1.000000
103,1640.616126,1696.226519,1987.259983,1.000000
104,1640.616126,1654.865054,1985.254298,1.000000
105,1640.616126,1652.543629,1987.259983,1.000000
106,1640.616126,1650.188392,1983.610403,1.000000
107,1640.616126,1650.188392,1983.610403,1.000000
108,1640.616126,1654.865054,1987.259983,1.000000
109,1640.616126,1650.144691,1986.140508,1.000000
110,1640.616126,1651.199651,1998.964511,1.000000
111,1640.616126,1665.658541,1907.412813,1.000000
112,1640.616126,1656.764686,1927.285353,1.000000
113,1640.616126,1688.196539,1987.259983,1.000000
114,1640.616126,1686.341967,2050.923729,1.000000
115,1640.616126,1650.100990,1927.285353,1.000000
116,1640.616126,1650.100990,1941.926590,1.000000
117,1640.616126,1648.495045,1987.259983,1.000000
118,1640.616126,1647.841010,1983.610403,1.000000
119,1640.616126,1640.639142,1987.259983,1.000000
120,1640.616126,1650.100990,1938.386112,1.000000
121,1640.616126,1648.495045,1982.243758,1.000000
122,1640.616126,1650.188392,1983.610403,1.000000
123,1640.616126,1651.634289,1983.610403,1.000000
124,1640.616126,1654.865054,1987.259983,1.000000
125,1640.616126,1669.655497,2045.979263,1.000000
126,1640.616126,1641.995692,1987.259983,1.000000
127,1640.616126,1673.235772,2001.291554,1.000000
128,1640.616126,1650.286647,1992.230327,1.000000
129,1640.616126,1650.286647,1961.800206,1.000000
130,1640.616126,1672.603714,1987.259983,1.000000
131,1640.616126,1657.334637,1885.153802,1.000000
132,1640.616126,1650.188392,1927.285353,1.000000
133,1640.616126,1643.621452,2013.876625,1.000000
134,1640.616126,1649.298018,1987.259983,1.000000
135,1640.616126,1641.318412,1987.259983,1.000000
136,1640.616126,1683.103386,1927.285353,1.000000
137,1640.616126,1666.032039,1959.317367,1.000000
138,1640.616126,1657.293840,1923.251707,1.000000
139,1640.616126,1650.188392,1987.259983,1.000000
140,1640.616126,1660.688580,1987.259983,1.000000
141,1640.616126,1658.079363,1983.610403,1.000000
142,1640.616126,1654.865054,1983.610403,1.000000
143,1640.616126,1650.188392,1983.610403,1.000000
144,1640.616126,1650.188392,1932.095571,1.000000
145,1640.616126,1649.164169,1986.140508,1.000000
146,1640.616126,1640.616126,1987.259983,1.000000
147,1640.616126,1649.624127,1983.610403,1.000000
148,1640.616126,1677.849927,2139.262107,1.000000
149,1640.616126,1650.144691,1987.259983,1.000000
150,1640.616126,1650.144691,1987.259983,1.000000
151,1640.616126,1660.392840,1987.259983,1.000000
152,1640.616126,1652.543629,2046.843925,1.000000
153,1640.616126,1671.822372,1987.259983,1.000000
154,1640.616126,1662.580014,1983.610403,1.000000
155,1640.616126,1686.341967,1920.626318,1.000000
156,1640.616126,1686.970102,2003.571132,1.000000
157,1640.616126,1651.426002,1987.456493,1.000000
158,1640.616126,1650.144691,1987.259983,1.000000
159,1640.616126,1650.188392,1962.187334,1.000000
160,1640.616126,1650.144691,1987.259983,1.000000
161,1640.616126,1648.457052,1994.620054,1.000000
162,1640.616126,1650.161597,1987.259983,1.000000
163,1640.616126,1688.196539,1987.259983,1.000000
164,1640.616126,1656.669228,1938.188083,1.000000
165,1640.616126,1647.381337,1859.452270,1.000000
166,1640.616126,1640.633032,1927.285353,1.000000
167,1640.616126,1650.100990,1987.259983,1.000000
168,1640.616126,1650.144691,2043.350996,1.000000
169,1640.616126,1654.865054,2037.262674,1.000000
170,1640.616126,1650.620042,1987.259983,1.000000
171,1640.616126,1650.144691,2117.592223,1.000000
172,1640.616126,1649.298018,1983.610403,1.000000
173,1640.616126,1648.821154,2034.506144,1.000000
174,1640.616126,1663.443595,2000.972731,1.000000
175,1640.616126,1656.146365,1983.610403,1.000000
176,1640.616126,1650.100990,1983.610403,1.000000
177,1640.616126,1650.100990,1983.610403,1.000000
178,1640.616126,1651.634289,2052.942420,1.000000
179,1640.616126,1654.568780,1927.285353,1.000000
180,1640.616126,1650.188392,1927.285353,1.000000
181,1640.616126,1647.864025,1987.259983,1.000000
182,1640.616126,1640.616126,1817.392711,1.000000
183,1640.616126,1649.764167,1987.259983,1.000000
184,1640.616126,1650.144691,1990.211003,1.000000
185,1640.616126,1648.460787,1927.285353,1.000000
186,1640.616126,1650.144691,1969.988570,1.000000
187,1640.616126,1663.243831,1994.973718,1.000000
188,1640.616126,1650.144691,1987.259983,1.000000
189,1640.616126,1645.701896,1922.503096,1.000000
190,1640.616126,1650.144691,1987.259983,1.000000
191,1640.616126,1650.100990,1982.243758,1.000000
192,1640.616126,1650.188392,2014.345774,1.000000
193,1640.616126,1681.930612,1987.777452,1.000000
194,1640.616126,1686.341967,2006.630754,1.000000
195,1640.616126,1656.149702,1987.259983,1.000000
196,1640.616126,1650.188392,1983.610403,1.000000
197,1640.616126,1650.100990,1987.259983,1.000000
198,1640.616126,1650.188392,2021.780232,1.000000
199,1640.616126,1653.337873,1944.822715,1.000000
200,1640.616126,1654.865054,1983.610403,1.000000
201,1640.616126,1652.526723,1983.610403,1.000000
202,1640.616126,1648.495045,2045.942910,1.000000
203,1640.616126,1644.120948,1983.610403,1.000000
204,1640.616126,1647.787628,1939.467565,1.000000
205,1640.616126,1654.865054,2045.942910,1.000000
206,1640.616126,1650.926229,1983.610403,1.000000
207,1640.616126,1683.013330,1987.259983,1.000000
208,1640.616126,1667.746786,1983.610403,1.000000
209,1640.616126,1650.188392,1987.259983,1.000000
210,1640.616126,1650.100990,1987.259983,1.000000
211,1640.616126,1641.779343,1987.259983,1.000000
212,1640.616126,1649.396273,1927.285353,1.000000
213,1640.616126,1675.016185,1984.245268,1.000000
214,1640.616126,1678.010233,1987.259983,1.000000
215,1640.616126,1655.200626,1983.610403,1.000000
216,1640.616126,1649.190576,2045.053328,1.000000
217,1640.616126,1648.060408,1987.259983,1.000000
218,1640.616126,1650.188392,1987.259983,1.000000
219,1640.616126,1650.144691,1927.285353,1.000000
220,1640.616126,1688.196539,1987.259983,1.000000
221,1640.616126,1650.188392,2247.886686,1.000000
222,1640.616126,1650.188392,1987.259983,1.000000
223,1640.616126,1650.100990,1987.259983,1.000000
224,1640.616126,1650.188392,1983.610403,1.000000
225,1640.616126,1650.188392,1927.285353,1.000000
226,1640.616126,1650.188392,1983.966609,1.000000
227,1640.616126,1650.100990,1987.259983,1.000000
228,1640.616126,1650.188392,2009.110931,1.000000
229,1640.616126,1654.865054,1987.259983,1.000000
230,1640.616126,1649.439973,1987.259983,1.000000
231,1640.616126,1650.100990,1945.052826,1.000000
232,1640.616126,1648.495045,1936.478887,1.000000
233,1640.616126,1650.188392,1987.259983,1.000000
234,1640.616126,1653.835866,1948.850385,1.000000
235,1640.616126,1651.340038,1939.178536,1.000000
236,1640.616126,1640.616126,1927.285353,1.000000
237,1640.616126,1650.144691,1983.610403,1.000000
238,1640.616126,1650.188392,1982.243758,1.000000
239,1640.616126,1681.683612,1987.259983,1.000000
240,1640.616126,1650.188392,2011.600801,1.000000
241,1640.616126,1648.495045,1997.610023,1.000000
242,1640.616126,1648.495045,2032.226779,1.000000
243,1640.616126,1654.865054,1987.259983,1.000000
244,1640.616126,1640.616126,1987.259983,1.000000
245,1640.616126,1652.526723,1987.259983,1.000000
246,1640.616126,1650.623029,1983.610403,1.000000
247,1640.616126,1650.144691,1983.610403,1.000000
248,1640.616126,1659.578954,1987.259983,1.000000
249,1640.616126,1653.264560,1987.259983,1.000000
250,1640.616126,1657.483340,1987.259983,1.000000
251,1640.616126,1641.920453,1927.285353,1.000000
252,1640.616126,1649.147263,1987.259983,1.000000
253,1640.616126,1648.495045,1987.259983,1.000000
254,1640.616126,1652.526723,1987.259983,1.000000
255,1640.616126,1648.838060,2038.809131,1.000000
256,1640.616126,1650.188392,1987.259983,1.000000
257,1640.616126,1650.188392,1983.610403,1.000000
258,1640.616126,1650.124006,1983.610403,1.000000
259,1640.616126,1650.100990,1983.610403,1.000000
260,1640.616126,1650.188392,1983.806913,1.000000
261,1640.616126,1650.188392,1987.259983,1.000000
262,1640.616126,1650.188392,2014.573338,1.000000
263,1640.616126,1652.961360,1985.147027,1.000000
264,1640.616126,1650.188392,1987.259983,1.000000
265,1640.616126,1650.188392,1987.259983,1.000000
266,1640.616126,1678.719911,1939.798314,1.000000
267,1640.616126,1653.560998,1987.259983,1.000000
268,1640.616126,1650.631096,2036.022877,1.000000
269,1640.616126,1650.188392,1987.259983,1.000000
270,1640.616126,1652.526723,1987.259983,1.000000
271,1640.616126,1650.100990,1982.243758,1.000000
272,1640.616126,1677.925050,1833.197270,1.000000
273,1640.616126,1650.188392,1987.259983,1.000000
274,1640.616126,1650.205298,1994.756176,1.000000
275,1640.616126,1650.100990,1987.259983,1.000000
276,1640.616126,1650.188392,1987.259983,1.000000
277,1640.616126,1650.188392,1987.259983,1.000000
278,1640.616126,1650.100990,2018.730339,1.000000
279,1640.616126,1653.835866,1987.259983,1.000000
280,1640.616126,1648.495045,1987.259983,1.000000
281,1640.616126,1649.298018,1927.285353,1.000000
282,1640.616126,1654.865054,2008.756823,1.000000
283,1640.616126,1650.188392,1984.383123,1.000000
284,1640.616126,1650.100990,2014.498343,1.000000
285,1640.616126,1650.100990,1987.259983,1.000000
286,1640.616126,1648.495045,1933.313427,1.000000
287,1640.616126,1652.526723,1983.610403,1.000000
288,1640.616126,1663.824679,1988.198402,1.000000
289,1640.616126,1678.988292,1983.610403,1.000000
290,1640.616126,1650.188392,1991.978548,1.000000
291,1640.616126,1675.016185,1987.259983,1.000000
292,1640.616126,1658.101434,1983.610403,1.000000
293,1640.616126,1663.590419,2121.462689,1.000000
294,1640.616126,1674.683013,1987.259983,1.000000
295,1640.616126,1687.035702,1983.610403,1.000000
296,1640.616126,1681.643204,1987.259983,1.000000
297,1640.616126,1687.250743,1987.259983,1.000000
298,1640.616126,1689.932057,1983.610403,1.000000
299,1640.616126,1679.517370,1983.610403,1.000000
300,1640.616126,1654.865054,2027.691999,1.000000
301,1640.616126,1647.245997,1812.679987,1.000000
302,1640.616126,1648.495045,1987.259983,1.000000
303,1640.616126,1648.495045,1978.830250,1.000000
304,1640.616126,1650.144691,2066.501452,1.000000
305,1640.616126,1650.144691,1927.285353,1.000000
306,1640.616126,1650.100990,1986.140508,1.000000
307,1640.616126,1650.100990,1997.831590,1.000000
308,1640.616126,1641.995692,1987.259983,1.000000
309,1640.616126,1649.341718,1987.259983,1.000000
310,1640.616126,1688.196539,2014.987601,1.000000
311,1640.616126,1656.339470,1987.259983,1.000000
312,1640.616126,1694.311755,2031.557311,1.000000
313,1640.616126,1683.545348,1937.594759,1.000000
314,1640.616126,1650.188392,1941.063724,1.000000
315,1640.616126,1669.542963,1987.259983,1.000000
316,1640.616126,1651.446999,1927.285353,1.000000
317,1640.616126,1653.934121,1932.683520,1.000000
318,1640.616126,1650.188392,1987.259983,1.000000
319,1640.616126,1650.188392,1987.259983,1.000000
320,1640.616126,1681.931658,1987.259983,1.000000
321,1640.616126,1662.472009,1987.259983,1.000000
322,1640.616126,1648.495045,1987.259983,1.000000
323,1640.616126,1650.100990,1987.259983,1.000000
324,1640.616126,1654.865054,2016.517710,1.000000
325,1640.616126,1649.865898,1932.095571,1.000000
326,1640.616126,1650.188392,1983.610403,1.000000
327,1640.616126,1661.020106,1927.285353,1.000000
328,1640.616126,1648.927243,2023.330092,1.000000
329,1640.616126,1644.143964,1983.610403,1.000000
330,1640.616126,1654.973290,2048.791372,1.000000
331,1640.616126,1652.209936,1987.259983,1.000000
332,1640.616126,1650.242946,1987.259983,1.000000
333,1640.616126,1640.616126,2029.540551,1.000000
334,1640.616126,1650.188392,1987.259983,1.000000
335,1640.616126,1652.526723,1987.259983,1.000000
336,1640.616126,1650.205298,2051.096506,1.000000
337,1640.616126,1651.912407,1987.259983,1.000000
338,1640.616126,1650.144691,1987.259983,1.000000
339,1640.616126,1653.653597,1983.610403,1.000000
340,1640.616126,1650.188392,1968.346220,1.000000
341,1640.616126,1683.899680,1983.610403,1.000000
342,1640.616126,1650.167707,1983.610403,1.000000
343,1640.616126,1650.623029,1987.259983,1.000000
344,1640.616126,1650.144691,1987.259983,1.000000
345,1640.616126,1650.188392,1987.259983,1.000000
346,1640.616126,1678.154346,1987.259983,1.000000
347,1640.616126,1678.010233,2103.081404,1.000000
348,1640.616126,1659.715722,1987.259983,1.000000
349,1640.616126,1650.188392,1957.299305,1.000000
350,1640.616126,1656.174197,2028.480670,1.000000
351,1640.616126,1659.673256,1927.285353,1.000000
352,1640.616126,1680.463363,1987.259983,1.000000
353,1640.616126,1657.311621,1983.460042,1.000000
354,1640.616126,1659.673256,2021.604275,1.000000
355,1640.616126,1678.010233,1987.259983,1.000000
356,1640.616126,1652.526723,1986.140508,1.000000
357,1640.616126,1667.102747,1987.259983,1.000000
358,1640.616126,1666.398236,1987.259983,1.000000
359,1640.616126,1654.865054,2087.279500,1.000000
360,1640.616126,1658.620764,1987.259983,1.000000
361,1640.616126,1683.103386,1987.259983,1.000000
362,1640.616126,1654.366709,1955.686726,1.000000
363,1640.616126,1648.060408,1983.610403,1.000000
364,1640.616126,1658.281863,1983.610403,1.000000
365,1640.616126,1672.273461,1987.259983,1.000000
366,1640.616126,1653.808034,1984.383123,1.000000
367,1640.616126,1650.188392,1982.490928,1.000000
368,1640.616126,1641.995692,1987.259983,1.000000
369,1640.616126,1645.836896,1825.376443,1.000000
370,1640.616126,1648.495045,1987.259983,1.000000
371,1640.616126,1674.158436,1987.259983,1.000000
372,1640.616126,1647.625771,1944.171933,1.000000
373,1640.616126,1652.961360,2047.467726,1.000000
374,1640.616126,1682.716827,1983.610403,1.000000
375,1640.616126,1653.120776,1927.285353,1.000000
376,1640.616126,1682.176100,1987.259983,1.000000
377,1640.616126,1647.841010,1987.259983,1.000000
378,1640.616126,1650.188392,1987.259983,1.000000
379,1640.616126,1656.174197,1983.610403,1.000000
380,1640.616126,1651.057666,2039.694043,1.000000
381,1640.616126,1650.623029,1987.259983,1.000000
382,1640.616126,1649.298018,2001.377568,1.000000
383,1640.616126,1650.188392,1983.966609,1.000000
384,1640.616126,1650.100990,1987.259983,1.000000
385,1640.616126,1642.438164,1987.259983,1.000000
386,1640.616126,1650.144691,1987.259983,1.000000
387,1640.616126,1645.182861,1983.610403,1.000000
388,1640.616126,1654.865054,2030.289105,1.000000
389,1640.616126,1688.196539,2016.223390,1.000000
390,1640.616126,1650.188392,1987.259983,1.000000
391,1640.616126,1654.429919,1987.259983,1.000000
392,1640.616126,1657.483340,1927.285353,1.000000
393,1640.616126,1648.821154,1987.259983,1.000000
394,1640.616126,1650.100990,1919.789417,1.000000
395,1640.616126,1654.865054,1982.243758,1.000000
396,1640.616126,1656.619931,1987.259983,1.000000
397,1640.616126,1654.709600,1987.259983,1.000000
398,1640.616126,1671.237505,2021.589306,1.000000
399,1640.616126,1690.985671,1942.870467,1.000000
400,1640.616126,1651.297489,1983.610403,1.000000
401,1640.616126,1648.838060,2049.039128,1.000000
402,1640.616126,1674.270171,2064.260539,1.000000
403,1640.616126,1649.298018,1983.610403,1.000000
404,1640.616126,1650.188392,1983.610403,1.000000
405,1640.616126,1649.298018,1983.610403,1.000000
406,1640.616126,1650.188392,1987.259983,1.000000
407,1640.616126,1650.188392,1983.610403,1.000000
408,1640.616126,1663.243831,1987.259983,1.000000
409,1640.616126,1650.100990,2032.296441,1.000000
410,1640.616126,1648.495045,1969.988570,1.000000
411,1640.616126,1650.144691,1987.259983,1.000000
412,1640.616126,1650.144691,1987.259983,1.000000
413,1640.616126,1649.690843,1927.285353,1.000000
414,1640.616126,1649.667827,1987.259983,1.000000
415,1640.616126,1653.835866,1983.610403,1.000000
416,1640.616126,1682.176100,1987.259983,1.000000
417,1640.616126,1675.649133,1927.285353,1.000000
418,1640.616126,1650.144691,2015.044881,1.000000
419,1640.616126,1653.266066,1983.610403,1.000000
420,1640.616126,1650.167707,1987.259983,1.000000
421,1640.616126,1650.100990,1987.259983,1.000000
422,1640.616126,1649.298018,1927.285353,1.000000
423,1640.616126,1650.188392,1987.259983,1.000000
424,1640.616126,1650.188392,1987.259983,1.000000
425,1640.616126,1648.495045,1885.153802,1.000000
426,1640.616126,1640.616126,1983.610403,1.000000
427,1640.616126,1671.101751,1983.610403,1.000000
428,1640.616126,1653.810553,1927.285353,1.000000
429,1640.616126,1650.144691,1987.407537,1.000000
430,1640.616126,1654.888070,1986.140508,1.000000
431,1640.616126,1650.100990,1927.285353,1.000000
432,1640.616126,1650.188392,1990.708013,1.000000
433,1640.616126,1650.100990,1965.446942,1.000000
434,1640.616126,1649.314924,1987.259983,1.000000
435,1640.616126,1661.577999,2032.055774,1.000000
436,1640.616126,1681.499794,1987.259983,1.000000
437,1640.616126,1647.857916,2055.953206,1.000000
438,1640.616126,1650.100990,1987.259983,1.000000
439,1640.616126,1650.100990,1927.285353,1.000000
440,1640.616126,1654.865054,1987.259983,1.000000
441,1640.616126,1650.623029,1929.103760,1.000000
442,1640.616126,1670.427736,1983.610403,1.000000
443,1640.616126,1653.280464,1987.259983,1.000000
444,1640.616126,1658.860244,1987.259983,1.000000
445,1640.616126,1655.163557,1986.140508,1.000000
446,1640.616126,1645.836896,1983.610403,1.000000
447,1640.616126,1648.495045,1927.285353,1.000000
448,1640.616126,1648.821154,1987.259983,1.000000
449,1640.616126,1640.649939,1983.610403,1.000000
450,1640.616126,1680.109338,1987.259983,1.000000
451,1640.616126,1649.341718,1962.943504,1.000000
452,1640.616126,1668.161609,1987.259983,1.000000
453,1640.616126,1657.730936,1927.285353,1.000000
454,1640.616126,1650.188392,1951.789765,1.000000
455,1640.616126,1656.421754,1987.259983,1.000000
456,1640.616126,1652.526723,1984.245268,1.000000
457,1640.616126,1650.188392,2060.869547,1.000000
458,1640.616126,1650.188392,1945.052826,1.000000
459,1640.616126,1651.720596,2008.842519,1.000000
460,1640.616126,1650.188392,1942.681175,1.000000
461,1640.616126,1650.144691,1881.860427,1.000000
462,1640.616126,1650.161597,1982.490928,1.000000
463,1640.616126,1647.577719,1983.610403,1.000000
464,1640.616126,1648.642298,1968.685881,1.000000
465,1640.616126,1677.849927,1920.626318,1.000000
466,1640.616126,1650.188392,1983.610403,1.000000
467,1640.616126,1649.488357,1927.285353,1.000000
468,1640.616126,1650.188392,1996.439496,1.000000
469,1640.616126,1650.100990,1987.259983,1.000000
470,1640.616126,1648.060408,2042.107743,1.000000
471,1640.616126,1640.616126,1984.383123,1.000000
472,1640.616126,1649.341718,1987.259983,1.000000
473,1640.616126,1650.188392,2061.596229,1.000000
474,1640.616126,1644.678581,1987.259983,1.000000
475,1640.616126,1648.495045,2012.059313,1.000000
476,1640.616126,1658.627541,1987.259983,1.000000
477,1640.616126,1690.030109,2035.489418,1.000000
478,1640.616126,1652.624978,1983.610403,1.000000
479,1640.616126,1650.144691,1983.460042,1.000000
480,1640.616126,1649.396273,1987.259983,1.000000
481,1640.616126,1652.961360,2021.060641,1.000000
482,1640.616126,1649.341718,1983.966609,1.000000
483,1640.616126,1650.188392,2116.353266,1.000000
484,1640.616126,1648.495045,1983.610403,1.000000
485,1640.616126,1648.495045,1987.259983,1.000000
486,1640.616126,1649.298018,1983.966609,1.000000
487,1640.616126,1650.188392,1987.259983,1.000000
488,1640.616126,1649.298018,1987.259983,1.000000
489,1640.616126,1654.865054,1983.610403,1.000000
490,1640.616126,1658.131956,1929.896824,1.000000
491,1640.616126,1650.999542,2018.182627,1.000000
492,1640.616126,1645.402259,2009.146853,1.000000
493,1640.616126,1649.341718,1983.610403,1.000000
494,1640.616126,1650.144691,1987.259983,1.000000
495,1640.616126,1650.188392,1987.259983,1.000000
496,1640.616126,1649.624127,2042.614415,1.000000
497,1640.616126,1652.543629,1967.741371,1.000000
498,1640.616126,1650.100990,1983.610403,1.000000
499,1640.616126,1650.100990,1927.285353,1.000000
500,1640.616126,1650.188392,1987.259983,1.000000
501,1640.616126,1650.188392,1927.285353,1.000000
502,1640.616126,1684.270371,1927.285353,1.000000
503,1640.616126,1669.675745,2066.901905,1.000000
504,1640.616126,1657.409876,1983.610403,1.000000
505,1640.616126,1654.865054,1983.610403,1.000000
506,1640.616126,1652.526723,1938.386112,1.000000
507,1640.616126,1665.713414,1927.285353,1.000000
508,1640.616126,1654.865054,2033.280334,1.000000
509,1640.616126,1648.495045,1987.259983,1.000000
510,1640.616126,1648.495045,1927.285353,1.000000
511,1640.616126,1648.841451,1987.259983,1.000000
512,1640.616126,1650.144691,1983.610403,1.000000
513,1640.616126,1650.167707,1951.722738,1.000000
514,1640.616126,1648.026150,1927.285353,1.000000
515,1640.616126,1649.298018,1983.610403,1.000000
516,1640.616126,1654.865054,1983.610403,1.000000
517,1640.616126,1650.100990,1983.610403,1.000000
518,1640.616126,1647.406372,1940.088000,1.000000
519,1640.616126,1681.477763,2031.711584,1.000000
520,1640.616126,1667.839692,1983.610403,1.000000
521,1640.616126,1649.396273,1987.259983,1.000000
522,1640.616126,1648.511951,1987.259983,1.000000
523,1640.616126,1650.100990,1987.456493,1.000000
524,1640.616126,1650.100990,1992.066676,1.000000
525,1640.616126,1650.117896,1927.285353,1.000000
526,1640.616126,1649.314924,1990.129039,1.000000
527,1640.616126,1654.865054,1983.610403,1.000000
528,1640.616126,1679.477959,1987.259983,1.000000
529,1640.616126,1670.565922,1903.880110,1.000000
530,1640.616126,1667.732180,1927.285353,1.000000
531,1640.616126,1650.188392,1927.285353,1.000000
532,1640.616126,1650.188392,1996.996833,1.000000
533,1640.616126,1652.526723,2010.256408,1.000000
534,1640.616126,1650.188392,1986.140508,1.000000
535,1640.616126,1654.865054,1983.610403,1.000000
536,1640.616126,1663.443595,2016.084392,1.000000
537,1640.616126,1650.100990,1996.996833,1.000000
538,1640.616126,1650.188392,1916.139837,1.000000
539,1640.616126,1650.188392,1987.259983,1.000000
540,1640.616126,1644.911474,1980.951894,1.000000
541,1640.616126,1650.188392,1983.610403,1.000000
542,1640.616126,1654.865054,1987.259983,1.000000
543,1640.616126,1650.623029,1989.098939,1.000000
544,1640.616126,1650.100990,1922.503096,1.000000
545,1640.616126,1654.865054,1985.147027,1.000000
546,1640.616126,1652.961360,1987.259983,1.000000
547,1640.616126,1670.041959,1922.503096,1.000000
548,1640.616126,1667.197490,1987.259983,1.000000
549,1640.616126,1672.160371,1987.259983,1.000000
550,1640.616126,1649.624127,1927.285353,1.000000
551,1640.616126,1654.865054,1987.259983,1.000000
552,1640.616126,1649.298018,1983.610403,1.000000
553,1640.616126,1688.196539,1987.259983,1.000000
554,1640.616126,1652.526723,1885.792146,1.000000
555,1640.616126,1650.188392,1983.610403,1.000000
556,1640.616126,1654.865054,1983.610403,1.000000
