generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
100,2503.010770,2511.673698,2712.292653,1.000000
101,2503.010770,2513.801522,2696.273262,1.000000
102,2503.010770,2509.679372,2639.680996,1.000000
103,2503.010770,2522.713551,2699.578025,1.000000
104,2503.010770,2513.908709,2658.768507,1.000000
105,2503.010770,2507.049741,2718.435475,1.000000
106,2503.010770,2507.137612,2710.430224,1.000000
107,2503.010770,2507.475866,2659.669241,1.000000
108,2503.010770,2507.812580,2739.081337,1.000000
109,2495.455361,2506.711487,2736.511661,1.000000
110,2495.455361,2515.639868,2686.676667,1.000000
111,2495.455361,2508.079267,2596.600465,1.000000
112,2494.646603,2506.369359,2669.586850,1.000000
113,2494.646603,2522.674976,2732.671991,1.000000
114,2494.646603,2502.497609,2634.188017,1.000000
115,2494.646603,2500.613156,2649.468942,1.000000
116,2494.646603,2500.602773,2633.426144,1.000000
117,2494.646603,2501.057478,2627.112315,1.000000
118,2494.646603,2502.637565,2627.652081,1.000000
119,2494.646603,2501.629019,2666.347191,1.000000
120,2494.646603,2500.602773,2624.889226,1.000000
121,2494.646603,2500.147452,2694.226934,1.000000
122,2494.646603,2500.121832,2659.778995,1.000000
123,2494.646603,2500.121832,2632.617386,1.000000
124,2494.646603,2506.482360,2715.922901,1.000000
125,2492.201615,2502.643743,2714.670026,1.000000
126,2492.201615,2501.915018,2648.107793,1.000000
127,2491.775197,2498.636566,2632.617386,1.000000
128,2487.987815,2496.300993,2634.188017,1.000000
129,2487.987815,2495.501083,2698.705255,1.000000
130,2485.886836,2494.646603,2677.520467,1.000000
131,2485.886836,2494.646603,2756.633367,1.000000
132,2484.551988,2494.646603,2634.000014,1.000000
133,2484.551988,2494.463540,2671.779235,1.000000
134,2484.095600,2491.244350,2710.188565,1.000000
135,2482.552499,2491.922162,2728.839193,1.000000
136,2482.262827,2493.310504,2616.173103,1.000000
137,2470.163332,2491.576175,2686.238167,1.000000
138,2470.163332,2488.217920,2701.805414,1.000000
139,2470.163332,2488.495880,2783.249737,1.000000
140,2467.459732,2484.743007,2674.751302,1.000000
141,2467.459732,2483.590919,2725.777338,1.000000
142,2465.889101,2482.552499,2596.888804,1.000000
143,2462.559022,2481.250034,2657.116587,1.000000
144,2461.252299,2480.123534,2621.572482,1.000000
145,2461.252299,2473.607617,2739.022404,1.000000
146,2461.252299,2471.486881,2771.382320,1.000000
147,2461.252299,2466.901894,2654.329101,1.000000
148,2461.252299,2465.142446,2671.165545,1.000000
149,2461.252299,2462.822929,2607.507503,1.000000
150,2461.252299,2462.760140,2582.023080,1.000000
151,2461.252299,2462.822929,2637.292663,1.000000
152,2461.252299,2467.544960,2687.106241,1.000000
153,2461.252299,2465.792373,2591.034513,1.000000
154,2461.252299,2462.265092,2633.710778,1.000000
155,2461.252299,2465.270483,2655.614937,1.000000
156,2461.252299,2464.733139,2573.349698,1.000000
157,2461.252299,2463.157095,2597.989271,1.000000
158,2461.252299,2462.265092,2595.984901,1.000000
159,2461.252299,2461.408130,2571.830008,1.000000
160,2461.252299,2463.052365,2614.181705,1.000000
161,2461.252299,2462.265092,2600.672870,1.000000
162,2461.252299,2463.829061,2616.628674,1.000000
163,2461.252299,2462.265092,2652.950824,1.000000
164,2461.252299,2461.556397,2610.180329,1.000000
165,2461.029301,2462.265092,2622.175246,1.000000
166,2461.029301,2462.630678,2591.669654,1.000000
167,2459.458670,2465.889101,2578.995302,1.000000
168,2458.557982,2462.265092,2637.942188,1.000000
169,2458.557982,2461.277918,2603.488187,1.000000
170,2458.557982,2462.822929,2592.642966,1.000000
171,2458.557982,2461.333971,2699.001151,1.000000
172,2458.557982,2465.571528,2594.884538,1.000000
173,2458.557982,2465.745737,2620.517301,1.000000
174,2458.557982,2463.530088,2658.847295,1.000000
175,2458.557982,2464.300569,2568.550423,1.000000
176,2458.557982,2464.968857,2587.666160,1.000000
177,2458.557982,2465.709035,2566.813476,1.000000
178,2458.557982,2464.155739,2642.410679,1.000000
179,2458.557982,2461.252299,2603.348659,1.000000
180,2458.557982,2464.518490,2608.182205,1.000000
181,2458.557982,2461.252299,2577.783182,1.000000
182,2458.557982,2462.307540,2606.845158,1.000000
183,2457.531418,2461.252299,2575.544813,1.000000
184,2457.531418,2463.295550,2576.981951,1.000000
185,2457.531418,2460.690456,2611.040602,1.000000
186,2457.531418,2463.942292,2672.996172,1.000000
187,2457.531418,2462.711172,2576.981951,1.000000
188,2457.531418,2465.795703,2633.074627,1.000000
189,2457.531418,2463.043303,2692.691789,1.000000
190,2457.531418,2464.011456,2725.381039,1.000000
191,2457.531418,2464.841437,2652.718869,1.000000
192,2457.531418,2460.795069,2668.865160,1.000000
193,2456.568205,2461.253030,2626.785851,1.000000
194,2456.568205,2464.123421,2627.101608,1.000000
195,2456.394871,2462.681331,2635.766153,1.000000
196,2456.394871,2461.196977,2690.991792,1.000000
197,2456.394871,2459.289623,2658.077495,1.000000
198,2456.394871,2459.733055,2630.132462,1.000000
199,2456.394871,2459.151671,2596.326718,1.000000
200,2456.394871,2460.300752,2609.119098,1.000000
201,2454.672398,2462.805746,2596.298460,1.000000
202,2454.672398,2462.874910,2577.728559,1.000000
203,2454.672398,2466.212830,2596.446089,1.000000
204,2454.672398,2460.452356,2574.122932,1.000000
205,2454.672398,2461.254908,2649.490473,1.000000
206,2454.672398,2459.255247,2600.952676,1.000000
207,2454.672398,2460.590292,2594.162428,1.000000
208,2454.672398,2460.369916,2655.225846,1.000000
209,2454.672398,2460.300752,2685.962143,1.000000
210,2454.672398,2461.884985,2577.287582,1.000000
211,2454.672398,2459.123273,2591.203209,1.000000
212,2454.672398,2460.300752,2590.073759,1.000000
213,2454.672398,2459.338870,2580.537358,1.000000
214,2454.672398,2460.668278,2594.801315,1.000000
215,2454.672398,2460.300752,2592.982577,1.000000
216,2454.672398,2461.952285,2609.786967,1.000000
217,2454.672398,2460.369916,2594.520159,1.000000
218,2454.672398,2457.478820,2747.011157,1.000000
219,2454.672398,2459.324036,2577.287582,1.000000
220,2454.672398,2459.248490,2632.497161,1.000000
221,2454.672398,2456.243029,2569.701992,1.000000
222,2454.672398,2456.804872,2574.008270,1.000000
223,2454.672398,2454.767182,2760.200240,1.000000
224,2454.672398,2457.366715,2574.122932,1.000000
225,2454.672398,2461.278215,2665.414194,1.000000
226,2454.672398,2458.352792,2652.998190,1.000000
227,2454.672398,2458.844354,2705.389716,1.000000
228,2454.672398,2456.243029,2664.224785,1.000000
229,2454.672398,2454.723638,2571.659229,1.000000
230,2454.672398,2458.439459,2592.638019,1.000000
231,2454.672398,2457.366715,2574.122932,1.000000
232,2454.672398,2461.083273,2696.763139,1.000000
233,2454.672398,2459.338870,2685.639543,1.000000
234,2454.672398,2459.338870,2574.122932,1.000000
235,2454.672398,2460.751119,2613.223832,1.000000
236,2454.672398,2460.632906,2642.613075,1.000000
237,2454.672398,2459.888975,2649.507052,1.000000
238,2454.672398,2462.637643,2579.895587,1.000000
239,2454.672398,2461.736784,2704.470028,1.000000
240,2454.672398,2460.965060,2618.284782,1.000000
241,2454.672398,2459.123273,2578.759735,1.000000
242,2454.672398,2459.338870,2621.295009,1.000000
243,2454.672398,2456.830492,2643.614912,1.000000
244,2454.672398,2457.422768,2610.680054,1.000000
245,2454.672398,2454.672398,2574.122932,1.000000
246,2454.672398,2457.478820,2575.693563,1.000000
247,2454.672398,2459.338870,2651.288892,1.000000
248,2454.672398,2461.591370,2585.356468,1.000000
249,2454.672398,2461.591370,2654.825422,1.000000
250,2454.672398,2459.338870,2643.921459,1.000000
251,2454.672398,2458.394011,2677.256937,1.000000
252,2454.672398,2456.312193,2662.692488,1.000000
253,2454.672398,2460.300752,2621.557516,1.000000
254,2454.672398,2457.366715,2581.545170,1.000000
255,2454.672398,2458.445705,2631.663954,1.000000
256,2454.672398,2461.083273,2688.412147,1.000000
257,2454.672398,2457.366715,2707.242035,1.000000
258,2454.672398,2457.478820,2569.004314,1.000000
259,2454.672398,2457.422768,2594.208650,1.000000
260,2454.672398,2460.922446,2600.952676,1.000000
261,2454.672398,2459.819811,2655.363362,1.000000
262,2454.672398,2460.879832,2584.942059,1.000000
263,2454.672398,2459.324036,2583.390430,1.000000
264,2454.672398,2458.831627,2678.961987,1.000000
265,2454.672398,2459.804977,2576.296031,1.000000
266,2454.672398,2458.221194,2574.122932,1.000000
267,2454.672398,2461.201486,2627.221192,1.000000
268,2454.672398,2461.396428,2623.927812,1.000000
269,2454.672398,2461.805948,2578.674937,1.000000
270,2454.672398,2459.338870,2721.531257,1.000000
271,2454.672398,2457.366715,2574.122932,1.000000
272,2454.672398,2456.312193,2794.176675,1.000000
273,2454.672398,2457.366715,2592.221482,1.000000
274,2454.672398,2459.185941,2622.079959,1.000000
275,2454.672398,2459.338870,2700.187344,1.000000
276,2454.672398,2460.879832,2604.685692,1.000000
277,2454.672398,2458.889786,2627.107131,1.000000
278,2454.672398,2454.672398,2571.710469,1.000000
279,2454.672398,2456.243029,2640.493537,1.000000
280,2454.672398,2458.352792,2574.122932,1.000000
281,2454.672398,2457.467000,2574.122932,1.000000
282,2454.672398,2460.719887,2894.371240,1.000000
283,2454.672398,2461.201486,2696.763139,1.000000
284,2454.672398,2457.202012,2593.357188,1.000000
285,2454.672398,2458.394011,2588.464230,1.000000
286,2454.672398,2460.702070,2574.122932,1.000000
287,2454.672398,2461.664077,2594.691853,1.000000
288,2454.672398,2461.954998,2687.910058,1.000000
289,2454.672398,2460.483915,2619.050678,1.000000
290,2454.672398,2459.359321,2686.140241,1.000000
291,2454.672398,2459.324036,2671.351838,1.000000
292,2454.672398,2459.179326,2571.659229,1.000000
293,2454.672398,2460.937280,2664.314301,1.000000
294,2454.672398,2458.208083,2673.563142,1.000000
295,2454.672398,2459.393200,2571.659229,1.000000
296,2454.672398,2458.408845,2706.419208,1.000000
297,2454.672398,2456.891539,2595.137033,1.000000
298,2454.672398,2459.338870,2574.122932,1.000000
299,2454.672398,2457.491932,2590.582911,1.000000
300,2454.672398,2457.366715,2574.122932,1.000000
301,2454.672398,2460.422989,2572.423939,1.000000
302,2454.672398,2456.243029,2669.649597,1.000000
303,2454.672398,2459.804977,2574.122932,1.000000
304,2454.672398,2458.337958,2580.652020,1.000000
305,2454.672398,2459.349655,2641.379153,1.000000
306,2454.672398,2459.338870,2642.228282,1.000000
307,2454.672398,2458.408845,2695.176433,1.000000
308,2454.672398,2457.366715,2762.241302,1.000000
309,2454.672398,2457.366715,2642.279511,1.000000
310,2454.672398,2459.309201,2696.388278,1.000000
311,2454.672398,2461.823451,2640.368868,1.000000
312,2454.672398,2460.300752,2638.832456,1.000000
313,2454.672398,2461.201486,2664.321892,1.000000
314,2454.672398,2456.945859,2613.787058,1.000000
315,2454.672398,2457.563755,2627.755175,1.000000
316,2454.672398,2457.366715,2618.237041,1.000000
317,2454.672398,2454.698018,2623.936255,1.000000
318,2454.672398,2456.243029,2610.476406,1.000000
319,2454.672398,2459.309201,2615.165482,1.000000
320,2454.672398,2461.591370,2746.830235,1.000000
321,2454.672398,2457.366715,2619.134885,1.000000
322,2454.672398,2456.243029,2652.701136,1.000000
323,2454.672398,2460.751119,2574.122932,1.000000
324,2454.672398,2459.338870,2663.434657,1.000000
325,2454.672398,2459.138108,2589.428323,1.000000
326,2452.415910,2454.828230,2571.659229,1.000000
327,2452.415910,2460.422989,2586.956045,1.000000
328,2452.415910,2461.278215,2611.882157,1.000000
329,2452.415910,2460.632906,2574.122932,1.000000
330,2452.415910,2459.309201,2575.969892,1.000000
331,2452.415910,2456.243029,2574.122932,1.000000
332,2452.415910,2459.324036,2592.638019,1.000000
333,2452.415910,2459.324036,2666.816147,1.000000
334,2452.415910,2459.750612,2640.314583,1.000000
335,2452.415910,2457.209713,2599.803787,1.000000
336,2452.415910,2456.746295,2645.148959,1.000000
337,2452.415910,2459.476752,2692.919944,1.000000
338,2452.415910,2463.869477,2648.220921,1.000000
339,2452.415910,2457.418613,2580.151548,1.000000
340,2452.415910,2459.334881,2677.048739,1.000000
341,2452.415910,2458.348638,2571.866443,1.000000
342,2452.415910,2456.150633,2561.025172,1.000000
343,2452.415910,2455.332351,2663.384946,1.000000
344,2452.415910,2457.082381,2689.515235,1.000000
345,2452.415910,2455.962574,2633.872338,1.000000
346,2452.415910,2453.986540,2571.753537,1.000000
347,2452.415910,2455.135846,2576.321711,1.000000
348,2452.415910,2455.261063,2592.876917,1.000000
349,2452.415910,2454.989737,2571.866443,1.000000
350,2452.415910,2455.831105,2624.635625,1.000000
351,2452.415910,2455.110226,2637.852422,1.000000
352,2452.415910,2457.067547,2571.866443,1.000000
353,2452.415910,2457.563322,2573.437074,1.000000
354,2452.415910,2455.222332,2571.866443,1.000000
355,2452.415910,2456.137522,2624.820743,1.000000
356,2452.415910,2463.046393,2663.519598,1.000000
357,2452.415910,2457.067547,2681.164550,1.000000
358,2452.415910,2452.554238,2573.658852,1.000000
359,2452.415910,2454.453514,2658.867241,1.000000
360,2452.415910,2455.166279,2615.539955,1.000000
361,2452.415910,2456.866784,2676.076463,1.000000
362,2452.415910,2461.492901,2572.144046,1.000000
363,2452.415910,2459.460585,2571.866443,1.000000
364,2452.415910,2453.986540,2626.450608,1.000000
365,2452.415910,2454.055704,2727.121807,1.000000
366,2452.415910,2456.137522,2571.866443,1.000000
367,2452.415910,2457.052712,2663.600107,1.000000
368,2452.415910,2454.548383,2654.207458,1.000000
369,2452.415910,2462.068835,2611.683833,1.000000
370,2452.415910,2458.944997,2637.103923,1.000000
371,2452.415910,2455.975814,2587.163557,1.000000
372,2452.415910,2453.986540,2624.997553,1.000000
373,2452.415910,2457.052712,2677.270753,1.000000
374,2452.415910,2456.914618,2571.753537,1.000000
375,2452.415910,2455.166279,2653.003406,1.000000
376,2452.415910,2455.166279,2577.546732,1.000000
377,2452.415910,2454.989737,2649.134716,1.000000
378,2452.415910,2455.381942,2624.548429,1.000000
379,2452.415910,2456.387758,2605.733090,1.000000
380,2452.415910,2457.449809,2655.289268,1.000000
381,2452.415910,2457.177165,2588.809489,1.000000
382,2452.415910,2458.944997,2583.968614,1.000000
383,2452.415910,2457.082381,2580.518325,1.000000
384,2452.415910,2453.986540,2569.402740,1.000000
385,2452.415910,2454.869247,2606.803406,1.000000
386,2452.415910,2457.158172,2590.164752,1.000000
387,2452.415910,2458.970617,2618.229325,1.000000
388,2452.415910,2455.110226,2571.866443,1.000000
389,2452.415910,2458.494630,2586.517552,1.000000
390,2452.415910,2457.928452,2604.077710,1.000000
391,2452.415910,2458.944997,2582.685570,1.000000
392,2452.415910,2463.414942,2601.547639,1.000000
393,2452.415910,2458.944997,2641.270555,1.000000
394,2452.415910,2459.625509,2690.099589,1.000000
395,2452.415910,2457.093167,2696.638561,1.000000
396,2452.415910,2454.055704,2572.039777,1.000000
397,2452.415910,2454.055704,2671.470688,1.000000
398,2452.415910,2455.049979,2590.036009,1.000000
399,2452.415910,2455.190959,2616.366178,1.000000
400,2452.415910,2459.139939,2713.126819,1.000000
401,2452.415910,2460.293103,2573.437074,1.000000
402,2452.415910,2461.026146,2646.529751,1.000000
403,2452.415910,2457.710392,2710.249713,1.000000
404,2452.415910,2455.532453,2576.268361,1.000000
405,2452.415910,2454.012160,2608.033917,1.000000
406,2452.415910,2455.222332,2590.891382,1.000000
407,2452.415910,2461.939838,2612.853421,1.000000
408,2452.415910,2457.082381,2604.738557,1.000000
409,2452.415910,2457.067547,2725.056814,1.000000
410,2452.415910,2455.110226,2572.004771,1.000000
411,2452.415910,2459.029071,2582.791173,1.000000
412,2452.415910,2455.110226,2590.586547,1.000000
413,2452.415910,2462.955311,2572.004771,1.000000
414,2452.415910,2457.227336,2641.396183,1.000000
415,2452.415910,2458.113427,2596.442179,1.000000
416,2452.415910,2455.190959,2663.935275,1.000000
417,2452.415910,2454.869247,2707.888997,1.000000
418,2452.415910,2454.548383,2571.866443,1.000000
419,2452.415910,2457.133621,2571.866443,1.000000
420,2452.415910,2457.183792,2571.866443,1.000000
421,2452.415910,2455.190959,2580.920321,1.000000
422,2452.415910,2456.933571,2575.890412,1.000000
423,2452.415910,2457.803913,2573.437074,1.000000
424,2452.415910,2458.763530,2669.879591,1.000000
425,2452.415910,2454.617547,2676.434955,1.000000
426,2452.415910,2455.110226,2571.866443,1.000000
427,2452.415910,2455.110226,2664.879872,1.000000
428,2452.415910,2456.150633,2655.615314,1.000000
429,2452.415910,2453.270389,2608.271337,1.000000
430,2452.415910,2457.052712,2628.329701,1.000000
431,2452.415910,2453.986540,2590.381530,1.000000
432,2452.415910,2461.808753,2571.866443,1.000000
433,2452.415910,2458.494630,2571.866443,1.000000
434,2452.415910,2456.177976,2681.288725,1.000000
435,2452.415910,2454.497058,2571.866443,1.000000
436,2452.415910,2457.052712,2571.917683,1.000000
437,2452.415910,2458.944997,2656.728380,1.000000
438,2452.415910,2457.082381,2618.606328,1.000000
439,2452.415910,2459.747629,2879.685331,1.000000
440,2452.415910,2459.682592,2661.846825,1.000000
441,2452.415910,2457.052712,2642.180581,1.000000
442,2452.415910,2457.067547,2605.775643,1.000000
443,2452.415910,2457.082381,2571.866443,1.000000
444,2452.415910,2457.082381,2590.990925,1.000000
445,2452.415910,2455.616622,2569.402740,1.000000
446,2452.415910,2455.110226,2574.657755,1.000000
447,2452.415910,2455.110226,2607.713674,1.000000
448,2452.415910,2457.563322,2686.453770,1.000000
449,2452.415910,2457.563322,2590.381530,1.000000
450,2452.415910,2454.617547,2569.402740,1.000000
451,2452.415910,2457.067547,2600.321701,1.000000
452,2452.415910,2455.222332,2576.756966,1.000000
453,2452.415910,2454.869247,2591.952161,1.000000
454,2452.415910,2458.494630,2651.180840,1.000000
455,2452.415910,2455.166279,2620.963745,1.000000
456,2452.415910,2453.986540,2619.313854,1.000000
457,2452.415910,2457.067547,2621.855599,1.000000
458,2452.415910,2458.348638,2602.954115,1.000000
459,2452.415910,2457.082381,2566.747825,1.000000
460,2452.415910,2455.248554,2571.753537,1.000000
461,2452.415910,2457.082381,2687.391502,1.000000
462,2452.415910,2455.708358,2676.734390,1.000000
463,2452.415910,2454.989737,2621.746812,1.000000
464,2452.415910,2455.110226,2588.944921,1.000000
465,2452.415910,2457.548488,2616.311438,1.000000
466,2452.415910,2457.067547,2576.503246,1.000000
467,2452.415910,2454.989737,2591.210276,1.000000
468,2452.415910,2458.944997,2626.526477,1.000000
469,2452.415910,2458.348638,2586.140298,1.000000
470,2452.415910,2457.082381,2612.330876,1.000000
471,2452.415910,2458.799005,2705.840173,1.000000
472,2452.415910,2458.069883,2602.974150,1.000000
473,2452.415910,2455.110226,2601.871918,1.000000
474,2452.415910,2454.548383,2572.004771,1.000000
475,2452.415910,2453.986540,2590.308549,1.000000
476,2452.415910,2453.986540,2659.855288,1.000000
477,2452.415910,2453.986540,2570.167450,1.000000
478,2452.415910,2454.989737,2571.866443,1.000000
479,2452.415910,2458.494630,2600.981512,1.000000
480,2452.415910,2457.859966,2619.529281,1.000000
481,2452.415910,2455.110226,2577.639098,1.000000
482,2452.415910,2453.986540,2576.321711,1.000000
483,2452.415910,2457.067547,2638.422320,1.000000
484,2452.415910,2457.162331,2579.090352,1.000000
485,2452.415910,2456.045438,2632.504294,1.000000
486,2452.415910,2457.052712,2571.866443,1.000000
487,2452.415910,2453.270389,2571.866443,1.000000
488,2452.415910,2457.052712,2593.961138,1.000000
489,2452.415910,2454.989737,2604.918255,1.000000
490,2452.415910,2454.989737,2571.866443,1.000000
491,2452.415910,2457.067547,2747.413333,1.000000
492,2452.415910,2455.775052,2612.172564,1.000000
493,2452.415910,2458.944997,2661.611121,1.000000
494,2452.415910,2457.067547,2632.101859,1.000000
495,2444.208869,2455.222332,2626.753787,1.000000
496,2444.208869,2458.044263,2616.169205,1.000000
497,2444.208869,2458.113427,2741.848151,1.000000
498,2444.208869,2455.179390,2741.848151,1.000000
499,2444.208869,2453.270389,2741.848151,1.000000
500,2444.208869,2452.415910,2741.848151,1.000000
501,2440.275508,2449.837223,2696.361650,1.000000
502,2440.275508,2446.084888,2666.226483,1.000000
503,2440.275508,2449.932515,2728.399519,1.000000
504,2440.032367,2444.671703,2697.135312,1.000000
505,2440.032367,2447.119348,2741.848151,1.000000
506,2440.032367,2447.119348,2794.355894,1.000000
507,2440.032367,2449.168622,2650.041196,1.000000
508,2440.032367,2441.602998,2658.595647,1.000000
509,2440.032367,2441.602998,2668.909487,1.000000
510,2440.032367,2440.287907,2569.442379,1.000000
511,2429.094871,2440.170695,2557.014006,1.000000
512,2429.094871,2448.701417,2616.171072,1.000000
513,2429.094871,2446.116740,2624.348599,1.000000
514,2429.094871,2440.032367,2571.910530,1.000000
515,2429.094871,2440.101531,2590.553774,1.000000
516,2429.094871,2441.094483,2704.797079,1.000000
517,2429.094871,2440.032367,2571.243895,1.000000
518,2428.417784,2437.667336,2579.996077,1.000000
519,2428.417784,2430.665502,2552.417521,1.000000
520,2428.417784,2432.198588,2695.142128,1.000000
521,2428.417784,2430.357703,2624.223299,1.000000
522,2428.417784,2455.566541,2721.578285,1.000000
523,2428.417784,2459.484136,2609.864355,1.000000
524,2428.417784,2458.709558,2647.170433,1.000000
525,2428.417784,2467.908047,2635.202651,1.000000
526,2428.417784,2458.250704,2650.929510,1.000000
527,2428.417784,2446.961843,2570.620230,1.000000
528,2428.417784,2436.987421,2609.687932,1.000000
529,2428.417784,2452.754539,2591.556747,1.000000
530,2428.417784,2434.878780,2594.640842,1.000000
531,2428.417784,2429.988415,2572.400353,1.000000
532,2428.417784,2429.988415,2570.076469,1.000000
533,2428.417784,2428.417784,2548.960753,1.000000
534,2428.417784,2444.008060,2604.556489,1.000000
535,2428.417784,2428.608519,2706.070691,1.000000
536,2428.417784,2428.781251,2634.161912,1.000000
537,2428.417784,2429.988415,2598.323216,1.000000
538,2428.417784,2452.041054,2582.750515,1.000000
539,2428.417784,2449.146818,2668.468089,1.000000
540,2428.417784,2458.269798,2742.727443,1.000000
541,2428.417784,2450.608900,2558.866192,1.000000
542,2428.417784,2441.119081,2604.556489,1.000000
543,2428.417784,2429.988415,2624.187082,1.000000
544,2428.244593,2434.878780,2569.014011,1.000000
545,2428.244593,2428.547395,2560.428599,1.000000
546,2428.244593,2435.553748,2620.492892,1.000000
547,2428.244593,2429.988415,2634.192759,1.000000
548,2428.244593,2445.333110,2628.221755,1.000000
549,2428.244593,2446.937253,2636.731522,1.000000
550,2428.244593,2428.417784,2695.340675,1.000000
551,2428.244593,2446.592724,2634.054431,1.000000
552,2428.244593,2445.333110,2620.605799,1.000000
553,2428.244593,2433.880980,2644.127786,1.000000
554,2428.244593,2446.592724,2639.682785,1.000000
555,2428.244593,2446.950138,2632.260896,1.000000
556,2428.244593,2445.047864,2684.430303,1.000000
